semakin,1
semalam,0
semalem,0
semana,1
semanas,0
semangat,2
semarang,1
sembuh,1
semester,1
semi,1
seminar,1
seminggu,0
semoga,2
sempet,0
sempurna,2
semuaaa,1
semuanya,1
senang,2
senangnya,2
send,1
sending,1
sendiri,0
senen,0
seneng,2
seni,2
senin,1
senior,1
sense,1
sentence,-2
sentenced,-2
sentences,-2
sentencing,-2
senti,-1
sentindo,-1
sentir,-1
senyum,2
senyuman,3
seorang,1
sepatu,0
sepeda,0
seperti,1
sepertinya,0
sepi,-1
september,1
sera,0
serem,-1
serene,2
seria,1
serie,1
series,1
sering,1
serio,0
serious,0
seriously,0
serius,0
seru,1
serve,1
server,0
service,1
services,1
seseorang,1
sesh,2
session,2
sesuatu,1
set,1
setan,0
setelah,1
setengah,0
setia,2
setting,1
settle,1
setuju,2
seus,1
seven,1
several,1
severe,-2
sexta,1
sexy,3
sgt,1
sha,1
shake,1
shaking,-1
shaky,-2
shalat,3
shall,2
shame,-2
shamed,-2
shameful,-2
shane,2
shape,1
share,1
shared,1
shares,1
sharing,2
shattered,-2
shawty,3
sheen,1
sheets,1
shes,1
shhh,1
shift,0
shine,2
shinee,2
shining,2
shiny,1
ship,1
shirt,1
shirts,1
shit,-4
shithead,-4
shitty,-3
sho,1
shock,-2
shocked,-2
shocking,-2
shocks,-2
shoe,1
shoes,1
sholat,2
shoot,-1
shooting,1
shop,1
shoppin,2
shopping,2
shops,1
shore,2
short,1
shortage,-2
shortages,-2
shortly,1
shorts,1
short-sighted,-2
short-sightedness,-2
shot,1
shots,1
shoulda,1
shoulder,0
should've,0
shout,3
shoutout,3
shoutouts,3
show,1
showed,1
shower,2
showers,1
showing,1
shows,1
shrew,-4
shrimp,2
shud,1
shut,1
shy,-1
shyt,0
sial,-1
siang,1
siap,1
siap2,1
siapa,1
siaran,1
sibuk,0
sick,-2
side,1
sido,0
siempre,1
siente,1
siento,-1
siga,1
sigan,2
sige,2
sigh,-2
sight,1
sign,1
signal,0
signed,2
significance,1
significant,1
signing,1
signs,1
sigo,1
sigue,1
sigues,1
sih,0
sihh,0
sii,1
siii,1
siim,2
siip,3
sila,1
silahkan,3
silence,1
silencing,-1
silent,2
silly,-1
silver,1
similar,1
simon,1
simple,2
simply,2
sims,1
since,0
sincere,2
sincerely,2
sincerest,2
sincerity,2
sinful,-3
sing,1
singapore,1
singer,2
singing,2
single,1
singleminded,-2
sini,0
sino,1
sinto,-1
sinyal,-1
sip,3
sipp,3
sir,2
sis,1
sisi,1
sissy,1
sister,1
sisters,1
sit,1
site,1
sites,1
sittin,1
sitting,1
situ,1
situation,0
six,1
size,1
skali,0
skalian,1
skarang,1
skate,1
skating,1
skeptic,-2
skeptical,-2
skepticism,-2
skeptics,-2
skg,1
ski,1
skiing,1
skinny,1
skins,1
skola,1
skolah,1
skool,0
skr,1
skrg,0
skrng,1
skt,-1
skul,1
sky,1
skype,1
slaap,1
slalu,1
slam,-2
slamat,3
slap,1
slapen,1
slash,-2
slashed,-2
slashes,-2
slashing,-2
slavery,-3
sleeep,0
sleep,1
sleeping,0
sleeplessness,-2
sleepover,2
sleeps,1
sleepy,0
slept,0
slh,0
slick,2
slicker,2
slickest,2
slide,1
slightly,1
slim,1
slm,3
slmt,3
slow,0
slowly,1
sluggish,-2
slut,-5
sm*sh,1
sma,1
small,1
smangat,2
smart,1
smarter,2
smartest,2
smash,1
smbuh,1
smear,-2
smell,1
smells,1
smg,2
smga,2
smh,0
smile,2
smiled,2
smiles,2
smiley,2
smiling,2
smith,2
smlm,0
smog,-2
smoga,2
smoke,1
smoking,1
smooth,2
smoothie,2
smp,1
smpe,0
sms,0
smsan,0
smua,1
smuanya,1
snack,1
snacks,1
snap,1
sndiri,0
sndri,0
sneak,1
sneaky,-1
snel,0
snl,1
snow,0
snowing,0
snsd,2
snub,-2
snubbed,-2
snubbing,-2
snubs,-2
snuggle,1
soal,1
soalnya,0
sob,1
sober,1
sobering,1
soccer,1
social,1
society,1
socks,1
soda,1
sodara,1
sofa,1
soft,1
softball,1
software,1
soh,0
soir,1
sok,1
sol,1
sola,-1
solat,2
sold,-1
solemn,-1
solid,2
solidarity,2
solution,1
solutions,1
solve,1
solved,1
solves,1
solving,1
somber,-2
sombong,0
some kind,0
somebody,1
someday,2
somehow,1
someone,0
someones,1
somethin,1
something,1
sometime,2
sometimes,1
somewhat,1
somewhere,1
song,2
songs,2
son-of-a-bitch,-5
sons,2
soo,1
soon,1
sooner,1
sooo,1
sooon,1
soothe,3
soothed,3
soothing,3
sophisticated,2
sopo,1
sore,-1
sori,0
sorrow,-2
sorrowful,-2
sorry,-1
sort,1
sorta,1
sorte,1
sorted,2
sory,1
sos,1
soul,2
sound,1
sounded,1
sounds,2
soundtrack,2
soup,1
sour,1
source,1
south,1
southern,2
sozinha,-2
sozinho,-1
spa,1
space,1
spaghetti,2
spain,1
spam,-2
spammer,-3
spammers,-3
spamming,-2
spanish,1
spare,1
spark,1
sparkle,3
sparkles,3
sparkling,3
speak,1
speaking,1
spears,2
special,2
speculative,-2
speech,1
speed,1
spelen,1
spell,1
spelling,1
spend,1
spending,1
spent,1
spin,1
spirit,1
spirited,2
spiritless,-2
spiteful,-2
splendid,3
split,0
spoiled,1
spoke,1
spoken,1
spongebob,2
sport,1
sports,1
spot,1
spread,2
sprightly,2
spring,1
spurs,1
square,1
squelched,-1
srry,0
sry,0
sta,0
staan,1
staat,1
stab,-2
stabbed,-2
stable,2
stabs,-2
stad,2
stadium,1
staff,1
stage,1
stairs,0
stalk,1
stalker,1
stalking,1
stall,-2
stalled,-2
stalling,-2
stamina,2
stampede,-2
stan,1
stand,1
standard,1
standing,1
star,1
starbucks,1
staring,1
started,1
starting,1
startled,-2
starts,1
starve,-2
starved,-2
starves,-2
starving,-2
statement,1
states,1
station,1
status,1
stay,1
stayed,0
staying,1
steadfast,2
steak,2
steal,-2
steals,-2
steeds,0
step,2
steph,2
stephen,1
steps,1
stereotype,-2
stereotyped,-2
steve,1
steven,1
stfu,2
stick,1
sticks,1
stifled,-1
stil,0
still,0
stimulate,1
stimulated,1
stimulates,1
stimulating,2
stingy,-2
sto,1
stock,0
stoked,3
stole,0
stolen,-2
stomach,-1
stone,1
stood,0
stop,-1
stopped,-1
stopping,-1
stops,-1
store,1
stores,1
stories,1
storm,0
story,1
stout,2
stoy,0
straight,1
straks,1
strange,-1
strangely,-1
stranger,2
strangled,-2
strawberries,2
strawberry,2
stream,0
streaming,0
streets,1
strength,2
strengthen,2
strengthened,2
strengthening,2
strengthens,2
stressed,-2
stressful,0
stressor,-2
stressors,-2
stricken,-2
strike,-1
strikers,-2
strikes,-1
strings,2
strip,1
strokes,2
strong,2
stronger,2
strongest,2
struck,-1
struggle,-2
struggled,-2
struggles,-2
struggling,-2
stubborn,-2
stuck,-2
student,1
students,1
studies,1
studio,2
study,0
studying,0
stuff,1
stuffed,1
stunned,-2
stunning,4
stupid,-2
stupidly,-2
style,2
suami,1
suara,0
suaranya,1
suarez,2
suasana,1
suatu,2
suave,2
sub,1
subhanallah,2
subject,1
substantial,1
substantially,1
subuh,1
subversive,-2
subway,1
succes,2
success,2
successful,3
suck,-3
sucked,-1
sucks,-3
sudah,1
sudden,0
suddenly,0
sue,1
suerte,2
suffer,-2
suffering,-2
suffers,-2
sugar,1
suggest,2
suggestion,2
suggestions,1
suicidal,-2
suicide,-2
suing,-2
sukses,3
sulit,0
sulking,-2
sulky,-2
sullen,-2
sum,1
summer,1
sumpah,-1
sun,1
sunday,2
sundays,1
sungguh,0
sunny,1
sunset,2
sunshine,2
sup,2
supaya,1
super,3
superb,5
superior,2
superman,1
supernatural,1
supper,1
support,2
supported,2
supporter,1
supporters,1
supporting,1
supportive,2
supports,2
suppose,0
supposed,0
surabaya,1
sure,2
surely,1
surgery,0
surprise,2
surprised,2
surprisingly,2
suruh,0
survive,1
survived,2
surviving,2
survivor,2
susah,-1
sushi,1
suspect,-1
suspected,-1
suspecting,-1
suspects,-1
suspend,-1
suspended,-1
suspicious,-2
susu,1
sux,-1
swag,2
swan,1
swear,-2
swearing,-2
swears,-2
sweat,2
sweater,1
sweeet,2
sweet,2
sweetest,3
sweetheart,2
sweetie,2
sweets,1
sweety,2
swift,2
swiftly,2
swim,1
swimming,1
swindle,-3
swindles,-3
swindling,-3
swine,-1
swing,1
switch,1
swollen,-2
sxsw,1
sya,1
syang,1
sydney,1
syg,1
sympathetic,2
sympathy,2
syng,1
syp,1
system,0
t.t,-1
t_t,-1
tab,1
table,1
taco,1
tacos,2
tad,1
tadi,0
tag,1
tah,0
tahan,0
tahu,1
tahun,2
take,1
taken,0
takes,1
takin,1
taking,1
takut,-1
talaga,1
talent,2
talented,3
talk,1
talked,1
talkin,1
talking,1
talks,1
tall,1
talvez,1
tam,1
tambah,1
tambem,0
tambien,1
tamo,1
tampoco,-1
tangan,0
tanggal,1
tank,1
tanning,2
tanpa,0
tante,1
tanya,1
tap,1
tape,1
tar,1
tara,1
tard,-2
tarde,2
tardes,3
tarea,0
target,1
tas,1
taste,1
tastes,1
tasty,2
tat,1
tattoo,1
tattoos,1
tau,0
taught,2
taun,1
tauu,0
tava,0
tax,1
taxes,1
taxi,0
tayang,0
taylor,1
tayo,1
tbh,1
tbm,0
tchau,1
tdi,0
tdk,1
tdr,0
tdur,0
tea,1
teach,1
teacher,1
teachers,1
teaching,2
team,1
teams,1
tear,0
tears,-2
tech,1
technology,1
teddy,1
tee,1
teen,1
teeth,0
tega,-2
tegen,1
teh,1
tel,1
telah,1
telat,0
tele,1
tell,1
telling,1
tells,1
tema,1
teman,2
teman2,2
temen,1
temen2,1
temenin,0
temennya,1
temp,0
tempat,1
temple,2
temprano,0
tempted,0
ten,1
tenang,1
tend,1
tender,2
tenga,1
tengah,1
tengan,2
tengas,3
tenggorokan,-2
tengkyu,4
tenia,0
tennis,1
tense,-2
tension,-1
tenso,-1
tentang,1
tentu,1
tepat,1
tepatin,5
tequila,1
terakhir,0
terasa,0
terbaik,2
terima,3
terimakasih,4
terjadi,1
terlalu,0
term,0
terminando,1
terminar,1
termine,1
termino,0
ternyata,0
terrible,-3
terribly,-3
terrific,4
terrified,-3
terror,-3
terrorize,-3
terrorized,-3
terrorizes,-3
tersenyum,3
terserah,1
terug,1
terus,0
test,1
testing,1
tests,0
tetap,2
teteh,1
tetep,1
texas,1
text,1
texted,0
texting,1
texts,1
tgif,2
tgl,1
tgs,0
tha,1
thai,1
thailand,1
thang,2
thank,2
thankful,2
thankfully,1
thanks,2
thankss,4
thanksss,3
thankyou,3
thankyouu,4
thanx,3
that'd,2
that'll,1
thats,1
theater,1
theatre,1
theme,2
theory,1
therapy,2
therefore,1
theres,0
theyre,1
thick,1
thing,1
things,1
thingy,1
think,1
thinkin,1
thinks,1
third,1
thirsty,0
thn,1
thnks,3
tho,1
thomas,1
thorny,-2
though,1
thought,1
thoughtful,2
thoughtless,-2
thoughts,1
thousand,1
threat,-2
threaten,-2
threatened,-2
threatening,-2
threatens,-2
threats,-2
three,1
threw,0
thrilled,5
throat,-2
throwing,0
tht,1
thuis,1
thunder,0
thurs,0
thursday,1
thus,1
thwart,-2
thwarted,-2
thwarting,-2
thwarts,-2
thx,3
tia,1
tiap,0
tiba,0
tiba2,0
ticket,0
tickets,0
tidak,1
tidur,0
tie,1
tied,1
tienes,0
tiger,2
tight,1
tijd,1
tik,1
tiket,0
tim,1
time,1
timee,2
timeee,2
timeline,1
times,1
timid,-2
timing,1
timorous,-2
tin,1
ting,1
tinggal,1
tinggi,1
tingkat,0
tiny,1
tip,2
tips,2
tirar,0
tire,0
tired,-2
tiring,1
tirol,1
tis,1
titip,1
title,1
tits,-2
tix,0
tks,3
tlg,1
tmb,1
tmen,1
tmn,1
tmn2,1
tmpt,0
tmr,0
tmrw,1
tngo,-1
tnx,3
toast,1
toca,1
toda,0
todas,1
today,1
todays,1
todayy,1
toe,0
toen,0
toes,1
together,1
toh,1
toi,2
toilet,0
tok,0
tokyo,1
tol,0
told,1
tolerant,2
tolong,1
tom,1
toma,1
tomando,1
tomar,1
tomei,1
tommorow,1
tomo,1
tomorow,1
tomorrow,1
tomorrows,1
tong,0
tongue,0
tonight,1
tonights,1
tonite,1
tons,1
tony,1
took,1
tool,1
tooo,1
tooth,-1
toothless,-2
top,2
topic,2
topics,1
tops,2
torn,-2
toronto,1
torture,-4
tortured,-4
tortures,-4
torturing,-4
tos,0
tosh,2
total,0
totalitarian,-2
totalitarianism,-2
totally,1
tou,0
touch,1
touched,1
tough,1
tour,1
tournament,1
tout,-2
touted,-2
touting,-2
touts,-2
towards,1
town,1
toy,0
tpi,0
tqm,2
trabajando,0
track,1
tracks,2
trade,1
traffic,0
tragedy,-2
tragic,-2
trailer,1
train,1
training,1
trains,0
traktir,2
tranquil,2
tranquila,2
tranquilo,2
trans,1
transfer,1
trap,-1
trapped,-2
trash,1
trauma,-3
traumatic,-3
travel,1
traveling,1
travels,2
travesty,-2
treason,-3
treasonous,-3
treasure,2
treasures,2
treat,2
treating,2
tree,1
trees,1
trein,1
trek,1
trembling,-2
tremulous,-2
trend,2
trending,2
tres,1
trey,2
tri,1
trick,1
tricked,-2
trickery,-2
tried,0
trip,1
triple,1
trips,1
triste,-2
tristeza,-1
triumph,4
triumphant,4
trouble,-2
troubled,-2
troubles,-2
trouwens,2
trs,0
truck,1
truly,2
trus,0
trust,1
trusted,2
truth,2
try,1
tryin,1
trying,0
tryna,1
t-shirt,2
tsk,0
tsunami,0
ttg,1
ttp,1
ttyl,2
tub,1
tube,1
tues,1
tuesday,1
tugas,0
tuh,1
tuhan,1
tuition,0
tujuan,2
tuk,1
tukang,0
tumben,1
tumblr,1
tummy,-1
tumor,-2
tune,2
tuned,3
tunes,2
tunggu,2
turkey,1
turn,1
turned,1
turning,1
turns,1
turun,0
turut,0
tus,1
tutti,3
tutup,0
tuu,1
tuve,0
twat,-5
twee,1
tweeple,2
tweeps,3
tweet,1
tweetdeck,0
tweeted,1
tweeter,1
tweeters,2
tweethearts,3
tweeties,3
tweetin,1
tweeting,1
tweets,1
twice,1
twin,1
twins,2
twit,1
twitcam,1
twitcon,4
twitpic,1
twitt,1
twitter,1
twitteran,1
twittering,1
twitterland,2
twitters,1
two,1
txt,1
tyler,1
type,1
typing,1
u.u,0
u_u,-1
uang,0
uas,1
uber,1
ubersocial,1
uda,1
udahan,0
udh,1
uff,1
ufff,1
ugh,-2
ughh,-1
ughhh,-2
ugly,-3
uhh,1
uhhh,0
uhm,1
ujan,0
ujian,1
ulang,2
ulangan,0
ulit,2
u'll,2
ultah,2
ultima,0
ultimate,1
umm,1
unacceptable,-2
unappreciated,-2
unapproved,-2
unaware,-2
unbelievable,-1
unbelieving,-1
unbiased,2
unc,2
uncertain,-1
uncle,1
unclear,-1
uncomfortable,-2
unconcerned,-2
unconfirmed,-1
unconvinced,-1
uncredited,-1
undecided,-1
underestimate,-1
underestimated,-1
underestimates,-1
underestimating,-1
undermine,-2
undermined,-2
undermines,-2
undermining,-2
understand,1
undeserving,-2
undesirable,-2
uneasy,-2
unemployment,-2
unequal,-1
unequaled,2
unethical,-2
unexpected,1
unfair,-2
unfocused,-2
unfollow,1
unfollowed,0
unfortunately,-1
unfulfilled,-2
ung,1
unha,0
unhappy,-2
unhealthy,-2
uni,0
unica,0
unico,0
unified,1
unimpressed,-2
unintelligent,-2
union,1
unique,3
united,1
universe,2
university,1
unjust,-2
unknown,1
unless,1
unlovable,-2
unloved,-2
unmatched,1
unmotivated,-2
unnie,1
unprofessional,-2
unresearched,-2
unsatisfied,-2
unsecured,-2
unsettled,-1
unsophisticated,-2
unstable,-2
unstoppable,2
unsupported,-2
unsure,-1
untarnished,2
untung,1
unwanted,-2
unworthy,-2
unyu,1
upcoming,2
update,1
updated,1
updates,1
updating,1
upgrade,1
upload,1
uploaded,1
uploading,2
upon,1
uppp,1
ups,1
upset,-2
upsets,-2
upsetting,-2
upside,1
upstairs,0
uptight,-2
urban,1
ure,2
u're,2
urge,0
urgent,-1
urgh,-2
url,1
urs,1
urself,2
urusan,1
urwel,4
urwell,5
usah,1
usaha,2
usb,0
use,1
used,1
useful,2
usefulness,2
useless,-2
uselessness,-2
user,1
username,2
users,1
uses,1
usher,1
using,1
usted,1
ustedes,1
ustream,1
usual,1
usually,1
utd,1
utk,2
uts,1
uur,0
uurtje,1
uurtjes,1
uuu,0
vacation,1
vader,1
vague,-2
vakantie,0
valeu,2
validate,1
validated,1
validates,1
validating,1
valla,1
valley,1
valt,1
value,1
vamo,1
vampire,1
vanaf,1
vanavond,2
vancouver,1
vandaag,1
vanessa,1
vanilla,1
vanmiddag,1
vast,1
vcs,1
vdd,0
veces,0
veel,1
vegas,1
veio,0
vejo,0
vemos,2
ven,0
vendo,1
venezuela,1
venga,1
venir,0
venue,1
veo,0
verder,1
verdict,-1
verdicts,-1
vere,1
vergeten,0
verjaardag,2
version,1
verte,0
ves,1
vested,1
vet,0
vexation,-2
vexing,-2
vez,0
vezes,0
via,1
viagem,1
viajar,0
viaje,1
vibes,3
vibrant,3
vicious,-2
victim,-3
victimize,-3
victimized,-3
victimizes,-3
victimizing,-3
victims,-3
victoria,1
victory,2
vida,1
video,1
videos,1
vids,1
viendo,2
viene,1
vieren,1
viernes,1
vierra,2
view,1
views,2
vigilant,3
vile,-3
villa,1
village,2
vim,0
vin,1
vind,1
vinden,1
vindicate,2
vindicated,2
vindicates,2
vindicating,2
vino,1
violate,-2
violated,-2
violates,-2
violating,-2
violence,-3
violent,-3
vip,1
vir,0
virgin,1
virtual,1
virtuous,2
virulent,-2
virus,0
vision,1
visionary,3
visioning,1
visions,1
visit,1
visited,1
visiting,1
vista,1
viste,0
visto,0
vitality,3
vitamin,1
vitriolic,-3
viva,2
vivacious,3
vivir,1
vivo,0
voces,1
vociferous,-1
vodka,1
voel,0
voetbal,1
voice,1
vol,1
volgende,2
volgens,1
volleyball,1
volta,1
voltar,0
voltei,3
volto,2
volver,0
vond,1
voorbij,-1
vos,1
vote,2
voted,2
voz,0
vrij,1
vrijdag,1
vroeg,0
vuelta,1
vuelvo,1
vulnerability,-2
vulnerable,-2
w/,2
w/o,0
waa,0
waaa,-1
waaah,-1
waaay,0
waah,0
waar,1
wachten,1
wack,0
waduh,0
wae,0
waffle,1
waffles,1
wah,1
wahaha,1
wahh,0
wahhh,-1
wait,2
waited,0
waitin,1
waiting,1
wake,0
waking,1
wakker,0
waktu,1
waktunya,2
wala,0
walaupun,1
walk,1
walked,1
walking,1
walkout,-2
walkouts,-2
wall,1
wallet,0
walmart,2
wan,0
wana,0
wanita,2
wanker,-3
wanna,0
wanneer,1
want,1
wanted,0
wanting,0
wants,1
war,-2
waren,1
warfare,-2
warm,1
warmer,1
warmth,2
warn,-2
warna,1
warned,-2
warning,-3
warnings,-3
warns,-2
wars,1
wash,1
washed,1
washing,1
washington,1
wasnt,0
wassup,2
waste,-1
wasted,-2
wasting,-2
watch,1
watched,1
watchin,2
watching,2
water,1
wats,1
wave,1
wavering,-1
waw,1
way,1
wayne,1
ways,1
wayyy,0
wbu,2
weak,-2
weakness,-2
wealth,3
wealthy,2
wear,1
wearing,1
weary,-2
weather,1
web,1
website,1
wed,1
wedding,2
wednesday,1
wedstrijd,1
wee,1
weed,1
weee,1
week,1
weekend,1
weekends,0
weekly,1
weeks,0
weep,-2
weeping,-2
weet,1
weg,0
weh,0
weight,0
weird,-2
welcome,2
welcomed,2
welcomes,2
well,1
welll,1
welp,1
wen,1
went,1
werd,1
werk,1
werken,0
wes,0
west,1
wet,0
weten,2
wew,1
wey,0
whaaat,0
whatever,2
whats,1
wheel,0
whenever,1
wheres,0
wherever,2
whether,1
whew,2
whilst,1
whimsical,1
whip,2
white,1
whitewash,-3
whoa,1
whoever,1
whole,1
whoo,2
whooo,2
whoop,3
whore,-4
whos,1
whose,1
wht,1
whyyy,-2
wicked,-2
wid,1
widowed,-1
wif,1
wifey,1
wii,1
williams,1
willing,2
willingness,2
win,4
wind,0
window,1
windows,0
windy,0
wine,2
wing,1
wings,2
winner,4
winning,4
wins,4
winter,1
winwin,3
wis,1
wisdom,0
wise,2
wish,1
wished,0
wishes,1
wishing,1
wit,1
withdrawal,-3
within,1
without,0
wives,2
wiz,2
wkend,1
wknd,1
wkt,0
wktu,0
wkwk,1
wkwkrt,1
wkwkw,1
wkwkwk,1
wkwkwkwk,1
woah,1
woebegone,-2
woeful,-3
woi,0
woke,0
woken,0
wolverine,0
woman,2
women,2
won,3
wonder,1
wonderful,4
wondering,1
wonders,1
wong,1
woo,3
wood,1
woohoo,3
wooo,4
wooohooo,3
woop,3
woot,3
woow,4
words,1
wore,1
work,0
worked,1
workin,1
working,0
workout,2
works,1
workshop,1
world,2
worlds,1
worn,-1
worried,-3
worries,3
worry,-3
worrying,-3
worse,-3
worsen,-3
worsened,-3
worsening,-3
worsens,-3
worship,2
worshiped,3
worst,-3
worth,2
worthless,-2
worthy,2
wou,-1
woulda,0
wouldnt,1
would've,0
wow,4
wowow,4
wowww,4
woy,0
wrap,1
wrathful,-3
wreck,-2
wrist,-1
write,1
writer,2
writing,1
written,1
wrk,0
wrong,-2
wronged,-2
wrote,1
wtf,-4
wth,0
wud,1
wut,1
wyatb,5
wyd,2
x_x,0
xander,-1
xbox,1
xdd,1
xddd,1
xox,1
xoxo,2
xxx,1
yaa,2
yaaa,1
yaaah,-1
yaaay,3
yaah,0
yaahh,0
yaallah,0
yaampun,-1
yaay,2
yah,1
yahh,0
yahhh,0
yahoo,1
yak,1
yakin,1
yall,1
ya'll,2
y'all,2
y'all!,3
yan,1
yank,0
yap,2
yard,1
yart,1
yas,1
yauda,1
yaudah,1
yaw,2
yay,2
yaya,1
yayaya,1
yayy,3
yayyy,3
yea,1
yeaa,2
yeaaa,2
yeaaah,2
yeaah,2
yeah,1
yeahh,2
yeahhh,2
yeap,2
year,1
yearning,1
years,1
yeay,2
yee,1
yeee,2
yeees,2
yeh,1
yellow,1
yep,2
yer,2
yes,1
yess,2
yet,0
yey,2
yhu,2
yng,1
yoga,1
yogurt,1
yoi,1
yok,1
yoo,1
yooo,1
york,1
young,1
younger,1
youre,2
yous,1
youth,2
youthful,2
youtube,1
youu,2
youuu,1
yrs,1
yuck,-1
yucky,-2
yuh,1
yuk,1
yukk,1
yum,3
yumm,3
yummm,3
yummy,3
yun,1
yung,1
yup,2
yupp,2
yur,2
yuu,1
yuuk,1
yuuu,1
yuuuk,1
yya,2
zach,1
zag,1
zaman,2
zat,1
zaterdag,1
zealot,-2
zealots,-2
zealous,2
zeg,1
zeggen,1
zegt,0
zeker,2
zelf,1
zero,1
zetten,1
ziek,-2
zien,1
ziet,2
zin,0
zitten,1
zombie,0
zombies,1
zometeen,1
zon,1
zo'n,1
zondag,1
zonder,0
zone,1
zonnetje,2
zooo,0
zzz,1
TRUE,2
